path,label
dataset/images/field/abies_concolor/12995309740678.jpg,abies_concolor
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1320-02-4.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-05-2.jpg,acer_rubrum
dataset/images/field/broussonettia_papyrifera/13001252076925.jpg,broussonettia_papyrifera
dataset/images/field/cryptomeria_japonica/13001326971497.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0004-06-3.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1530-07-4.jpg,quercus_muehlenbergii
dataset/images/field/acer_negundo/13001151169169.jpg,acer_negundo
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0004-06-1.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-01-3.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-01-1.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/acer_negundo/pi2026-07-3.jpg,acer_negundo
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-02-1.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2769-07-4.jpg,gleditsia_triacanthos
dataset/images/field/aesculus_pavi/13291655557301.jpg,aesculus_pavi
dataset/images/field/ptelea_trifoliata/13292213866229.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/cryptomeria_japonica/ny1055-03-3.jpg,cryptomeria_japonica
dataset/images/field/styrax_japonica/13002208602934.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2461-06-1.jpg,ostrya_virginiana
dataset/images/field/catalpa_bignonioides/13001269156343.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi0069-02-1.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1124-03-2.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2199-10-4.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-06-3.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/acer_rubrum/pi2773-04-2.jpg,acer_rubrum
dataset/images/field/prunus_sargentii/13292214158847.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2199-10-3.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/quercus_montana/pi0037-07-2.jpg,quercus_montana
dataset/images/field/asimina_triloba/13001240191142.jpg,asimina_triloba
dataset/images/field/ulmus_pumila/13291724504718.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-16-2.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2718-10-1.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2248-08-4.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2769-07-1.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1095-05-2.jpg,prunus_sargentii
dataset/images/field/diospyros_virginiana/12991999821242.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1487-09-4.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi0069-02-2.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-05-3.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/ilex_opaca/pi2490-09-1.jpg,ilex_opaca
dataset/images/field/prunus_virginiana/13002169498785.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2774-05-2.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/ulmus_rubra/pi1077-01-2.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1094-11-2.jpg,prunus_sargentii
dataset/images/field/cercis_canadensis/12991999196086.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2534-01-4.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-05-4.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1094-15-4.jpg,prunus_sargentii
dataset/images/field/gleditsia_triacanthos/12992001093840.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-10-2.jpg,abies_concolor
dataset/images/field/juglans_cinerea/13292191168685.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-01-3.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/acer_palmatum/wb1129-07-3.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/acer_rubrum/pi2773-04-1.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/ulmus_americana/pi2487-07-2.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/abies_concolor/ny1178-10-1.jpg,abies_concolor
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1489-05-3.jpg,juglans_cinerea
dataset/images/field/quercus_montana/13292231172210.jpg,quercus_montana
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1095-05-1.jpg,prunus_sargentii
dataset/images/field/liriodendron_tulipifera/12992002304743.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2248-03-4.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-23-1.jpg,fraxinus_nigra
dataset/images/field/maclura_pomifera/1259040122_0013.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2249-03-3.jpg,liriodendron_tulipifera
dataset/images/field/prunus_virginiana/13002166691810.jpg,prunus_virginiana
dataset/images/field/prunus_virginiana/13010820796648.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2784-03-3.jpg,catalpa_bignonioides
dataset/images/field/ulmus_pumila/13291724504832.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/abies_concolor/ny1178-05-1.jpg,abies_concolor
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-07-2.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/acer_palmatum/wb1128-07-1.jpg,acer_palmatum
dataset/images/field/fraxinus_nigra/13291804059810.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/asimina_triloba/pi2180-05-3.jpg,asimina_triloba
dataset/images/field/prunus_virginiana/13002166696800.jpg,prunus_virginiana
dataset/images/field/broussonettia_papyrifera/13001252073870.jpg,broussonettia_papyrifera
dataset/images/field/ulmus_pumila/13291724504453.jpg,ulmus_pumila
dataset/images/field/ptelea_trifoliata/13292213864487.jpg,ptelea_trifoliata
dataset/images/field/acer_rubrum/13001155907948.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-02-3.jpg,ostrya_virginiana
dataset/images/field/styrax_japonica/13002208609034.jpg,styrax_japonica
dataset/images/field/prunus_virginiana/13010820790839.jpg,prunus_virginiana
dataset/images/field/aesculus_pavi/13291655555759.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/ulmus_rubra/pi1077-01-4.jpg,ulmus_rubra
dataset/images/field/fraxinus_nigra/13291804052362.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2788-06-3.jpg,catalpa_bignonioides
dataset/images/field/ostrya_virginiana/13001985583483.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1488-04-1.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-04-3.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/acer_negundo/pi2029-09-3.jpg,acer_negundo
dataset/images/lab/Auto_cropped/ulmus_americana/pi2487-07-3.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/acer_negundo/pi2029-09-1.jpg,acer_negundo
dataset/images/field/acer_palmatum/13001152966002.jpg,acer_palmatum
dataset/images/field/ilex_opaca/1258479670_0000.jpg,ilex_opaca
dataset/images/field/abies_concolor/12995309740735.jpg,abies_concolor
dataset/images/field/chionanthus_virginicus/13001305196887.jpg,chionanthus_virginicus
dataset/images/field/staphylea_trifolia/13291710341199.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-23-4.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/cryptomeria_japonica/ny1055-08-2.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-18-4.jpg,abies_concolor
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-05-1.jpg,abies_concolor
dataset/images/lab/Auto_cropped/cryptomeria_japonica/ny1055-08-3.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/ulmus_americana/pi2488-06-3.jpg,ulmus_americana
dataset/images/field/ostrya_virginiana/13001985587020.jpg,ostrya_virginiana
dataset/images/field/chionanthus_virginicus/13001305193440.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2195-06-2.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/ulmus_americana/pi0020-09-3.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/cryptomeria_japonica/ny1055-02-1.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1530-07-1.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2767-07-3.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2769-07-3.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/acer_rubrum/pi2609-09-2.jpg,acer_rubrum
dataset/images/field/cercis_canadensis/12991999193161.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/acer_negundo/pi2027-01-1.jpg,acer_negundo
dataset/images/field/gleditsia_triacanthos/12992000904528.jpg,gleditsia_triacanthos
dataset/images/field/juglans_cinerea/13292191164055.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/cryptomeria_japonica/ny1055-02-3.jpg,cryptomeria_japonica
dataset/images/field/asimina_triloba/13001240191078.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0019-03-1.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi0196-04-1.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2788-01-3.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0004-07-4.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi0034-07-1.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-05-3.jpg,abies_concolor
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-01-4.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/carya_cordiformis/pi1002-01-2.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2199-03-2.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-07-3.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1488-08-4.jpg,juglans_cinerea
dataset/images/field/fraxinus_nigra/13291804059186.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-24-3.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/abies_concolor/ny1178-10-4.jpg,abies_concolor
dataset/images/lab/Auto_cropped/ilex_opaca/pi1021-10-2.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/asimina_triloba/pi2180-02-4.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2718-06-3.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2235-10-4.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/quercus_montana/pi0038-04-2.jpg,quercus_montana
dataset/images/lab/Auto_cropped/acer_palmatum/wb1129-06-1.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2198-02-1.jpg,diospyros_virginiana
dataset/images/field/styrax_japonica/13002208600098.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/acer_negundo/pi2029-07-3.jpg,acer_negundo
dataset/images/lab/Auto_cropped/quercus_montana/pi0037-05-2.jpg,quercus_montana
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1489-05-2.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-08-4.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0004-06-2.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-04-4.jpg,chionanthus_virginicus
dataset/images/field/prunus_virginiana/13002169496658.jpg,prunus_virginiana
dataset/images/field/gleditsia_triacanthos/12992000849671.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-07-2.jpg,ulmus_rubra
dataset/images/field/aesculus_pavi/13291655555028.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0139-02-2.jpg,carya_cordiformis
dataset/images/field/fraxinus_nigra/13291804051306.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/cryptomeria_japonica/ny1055-02-4.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2776-06-2.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-02-4.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/asimina_triloba/pi2178-05-1.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2718-06-4.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi0034-07-3.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2198-10-4.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0053-02-1.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/ulmus_rubra/wb1218-05-3.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1124-05-3.jpg,broussonettia_papyrifera
dataset/images/field/prunus_virginiana/13002166693151.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/quercus_montana/pi1025-04-1.jpg,quercus_montana
dataset/images/field/acer_palmatum/13001152968547.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-06-3.jpg,cercis_canadensis
dataset/images/field/prunus_virginiana/13010820795110.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-21-1.jpg,abies_concolor
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2248-03-3.jpg,liriodendron_tulipifera
dataset/images/field/asimina_triloba/13001240192025.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi0196-04-2.jpg,diospyros_virginiana
dataset/images/field/prunus_virginiana/13010820791928.jpg,prunus_virginiana
dataset/images/field/catalpa_bignonioides/13001269151754.jpg,catalpa_bignonioides
dataset/images/field/prunus_virginiana/13010820793993.jpg,prunus_virginiana
dataset/images/field/cercis_canadensis/12991998966884.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/ulmus_americana/pi2486-05-4.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/asimina_triloba/pi2177-04-3.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi0196-07-2.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/acer_negundo/pi2028-08-2.jpg,acer_negundo
dataset/images/field/fraxinus_nigra/13291804057997.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2196-07-1.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/acer_rubrum/pi2609-01-4.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-10-3.jpg,ostrya_virginiana
dataset/images/field/quercus_montana/13292231177219.jpg,quercus_montana
dataset/images/field/ptelea_trifoliata/13292213864101.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1122-06-2.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1122-06-1.jpg,broussonettia_papyrifera
dataset/images/field/catalpa_bignonioides/13001269151465.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/asimina_triloba/pi2177-07-1.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2718-06-2.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi0196-01-2.jpg,diospyros_virginiana
dataset/images/field/prunus_sargentii/13292214159367.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/quercus_montana/pi0038-04-1.jpg,quercus_montana
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1320-04-2.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/styrax_japonica/ny1002-07-2.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/acer_palmatum/wb1129-06-3.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1321-10-1.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi0069-02-3.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0139-02-3.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-01-2.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-16-3.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-06-1.jpg,cercis_canadensis
dataset/images/field/styrax_japonica/13002208605250.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-11-4.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/carya_cordiformis/pi1002-01-4.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1021-03-3.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2463-08-1.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/ilex_opaca/pi2490-11-3.jpg,ilex_opaca
dataset/images/field/styrax_japonica/13002208605679.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1095-05-4.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/acer_palmatum/wb1127-07-1.jpg,acer_palmatum
dataset/images/field/ulmus_pumila/13291724503527.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2784-01-3.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-09-1.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0053-02-3.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/quercus_montana/pi0037-05-1.jpg,quercus_montana
dataset/images/lab/Auto_cropped/quercus_montana/pi0038-04-4.jpg,quercus_montana
dataset/images/lab/Auto_cropped/ulmus_rubra/pi1077-01-1.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/acer_palmatum/wb1129-07-4.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1094-02-2.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/ulmus_americana/pi2487-09-4.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/acer_negundo/pi2029-07-1.jpg,acer_negundo
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-05-2.jpg,cercis_canadensis
dataset/images/field/diospyros_virginiana/12992000124735.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2774-03-1.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-07-3.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-04-1.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/wb1390-10-3.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/ulmus_pumila/ny1048-07-1.jpg,ulmus_pumila
dataset/images/field/gleditsia_triacanthos/12992001172888.jpg,gleditsia_triacanthos
dataset/images/field/fraxinus_nigra/13291804056574.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1488-08-1.jpg,juglans_cinerea
dataset/images/field/quercus_montana/13292231171359.jpg,quercus_montana
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2235-10-2.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/abies_concolor/ny1178-05-2.jpg,abies_concolor
dataset/images/field/abies_concolor/12995309741401.jpg,abies_concolor
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-06-3.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/quercus_montana/pi1025-04-3.jpg,quercus_montana
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1531-05-2.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-02-2.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2235-04-3.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/quercus_montana/pi0036-03-2.jpg,quercus_montana
dataset/images/field/gleditsia_triacanthos/12992001138953.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2195-06-3.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/styrax_japonica/ny1001-10-1.jpg,styrax_japonica
dataset/images/field/prunus_virginiana/13010820791625.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-05-1.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/acer_rubrum/pi2609-01-2.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/abies_concolor/ny1178-05-4.jpg,abies_concolor
dataset/images/lab/Auto_cropped/acer_rubrum/pi2609-05-2.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/asimina_triloba/pi2180-10-2.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2788-06-2.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1122-01-3.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2613-02-1.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-05-3.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/acer_palmatum/wb1129-08-1.jpg,acer_palmatum
dataset/images/field/ulmus_rubra/13002228288205.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2196-01-3.jpg,staphylea_trifolia
dataset/images/field/acer_rubrum/13001155903147.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2194-10-2.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-05-2.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2718-08-3.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/acer_rubrum/pi2609-05-1.jpg,acer_rubrum
dataset/images/field/asimina_triloba/13001240197914.jpg,asimina_triloba
dataset/images/field/ptelea_trifoliata/13292213866048.jpg,ptelea_trifoliata
dataset/images/field/styrax_japonica/13002208603226.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/styrax_japonica/ny1002-07-3.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/quercus_montana/pi0037-07-3.jpg,quercus_montana
dataset/images/lab/Auto_cropped/juglans_cinerea/wb1488-08-2.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1122-01-1.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-03-2.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2775-04-2.jpg,maclura_pomifera
dataset/images/field/liriodendron_tulipifera/12992002544128.jpg,liriodendron_tulipifera
dataset/images/field/prunus_virginiana/13010820793920.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi2199-09-2.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2464-03-1.jpg,staphylea_trifolia
dataset/images/field/gleditsia_triacanthos/12992000996803.jpg,gleditsia_triacanthos
dataset/images/field/fraxinus_nigra/13291804051243.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi0069-07-4.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/ulmus_americana/pi2488-06-4.jpg,ulmus_americana
dataset/images/field/catalpa_bignonioides/13001269155847.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/ulmus_rubra/wb1217-03-3.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-29-2.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/quercus_montana/pi1025-04-2.jpg,quercus_montana
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2784-01-1.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/cryptomeria_japonica/ny1055-08-4.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1530-05-1.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/ulmus_pumila/ny1048-06-1.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1124-06-2.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/quercus_montana/pi0036-03-1.jpg,quercus_montana
dataset/images/lab/Auto_cropped/acer_rubrum/pi2609-09-4.jpg,acer_rubrum
dataset/images/field/prunus_sargentii/13292214151304.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/abies_concolor/ny1157-18-2.jpg,abies_concolor
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-01-4.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/ulmus_americana/pi0020-09-2.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/ulmus_americana/pi2486-05-3.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2214-08-1.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-08-2.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-06-1.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1319-09-1.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1320-04-3.jpg,prunus_virginiana
dataset/images/field/acer_palmatum/1259110850_0110.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-09-2.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2774-05-3.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/cryptomeria_japonica/ny1055-03-1.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/ulmus_rubra/pi1077-01-3.jpg,ulmus_rubra
dataset/images/field/acer_rubrum/13001155902403.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/ulmus_americana/pi0020-09-1.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/prunus_sargentii/ny1094-11-3.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/acer_rubrum/pi2609-09-3.jpg,acer_rubrum
